name,level,has_spell_attack,has_save,has_ongoing,has_condition,has_area,has_repeatable,has_concentration
Acid Arrow,2,True,False,True,False,False,False,False
Acid Splash,0,False,True,False,False,True,False,False
Aid,2,False,False,False,False,False,False,False
Alarm,1,False,False,False,True,False,False,False
Alter Self,2,False,False,False,False,False,False,False
Animal Friendship,1,False,True,False,True,False,False,False
Animal Messenger,2,False,True,False,True,False,False,False
Animal Shapes,8,False,False,False,False,False,False,False
Animate Dead,3,False,False,False,True,False,True,False
Animate Objects,5,False,False,False,True,False,False,False
Antilife Shell,5,False,False,False,True,False,False,False
Antimagic Field,8,False,False,False,True,False,False,False
Antipathy/Sympathy,8,False,True,False,True,False,False,False
Arcane Eye,4,False,False,False,False,False,False,False
Arcane Hand,5,False,False,False,True,False,False,False
Arcane Lock,2,False,False,False,True,False,False,False
Arcane Sword,7,True,False,False,False,False,False,False
Arcanist’s Magic Aura,2,False,False,False,False,False,False,False
Astral Projection,9,False,False,False,True,False,False,False
Augury,2,False,False,False,True,False,False,False
Aura of Life,4,False,False,False,False,False,False,False
Awaken,5,False,False,False,True,False,False,False
Bane,1,False,True,False,True,False,False,False
Banishment,4,False,True,False,True,False,False,False
Barkskin,2,False,False,False,True,False,False,False
Beacon of Hope,3,False,True,False,False,False,False,False
Befuddlement,8,False,True,False,False,False,False,False
Bestow Curse,3,False,True,False,False,False,False,False
Black Tentacles,4,False,True,False,True,False,False,False
Blade Barrier,6,False,True,False,True,False,False,False
Bless,1,False,True,False,False,False,False,False
Blight,4,False,True,False,False,False,False,False
Blindness/Deafness,2,False,True,False,True,False,False,False
Blink,3,False,False,False,True,False,False,False
Blur,2,False,False,False,True,False,False,False
Burning Hands,1,False,True,False,False,True,False,False
Call Lightning,3,False,True,False,True,True,False,False
Calm Emotions,2,False,True,False,True,True,False,False
Chain Lightning,6,False,True,False,False,False,False,False
Charm Monster,4,False,True,False,True,False,False,False
Charm Person,1,False,True,False,True,False,False,False
Chill Touch,0,True,False,False,False,False,False,False
Chromatic Orb,1,True,False,False,False,False,False,False
Circle of Death,6,False,True,False,False,True,False,False
Clairvoyance,3,False,False,False,True,False,False,False
Clone,8,False,False,False,True,False,False,False
Cloudkill,5,False,True,False,True,True,False,False
Color Spray,1,False,True,False,True,True,False,False
Command,1,False,True,False,False,False,False,False
Commune,5,False,False,False,True,False,False,False
Commune with Nature,5,False,False,False,True,True,False,False
Comprehend Languages,1,False,False,False,True,False,False,False
Compulsion,4,False,True,False,True,False,False,False
Cone of Cold,5,False,True,False,True,True,False,False
